,id,name,popularity,artists,id_artists,release_date,danceability,energy,speechiness,instrumentalness,valence
94240,7uHMx3E8in607GoKRv1Kcx,Spicy,0,"['Ty Dolla $ign', 'Post Malone']","['7c0XG5cIJTrrAgEC3ULPiq', '246dkjvS1zLTtiykXe5h60']",2021-04-16,0.782,0.51,0.0419,0.0,0.118
416653,6xGMrc6adNDrMeOnBG0zxI,平行世界,61,['G.E.M.'],['7aRC4L63dBn3CiLDuWaLSI'],2021-02-08,0.275,0.54,0.067,0.0,0.118
94239,3ljYBUToFd0CfMBCEqaA77,Spicy,0,"['Ty Dolla $ign', 'Post Malone']","['7c0XG5cIJTrrAgEC3ULPiq', '246dkjvS1zLTtiykXe5h60']",2021-04-16,0.782,0.51,0.0419,0.0,0.118
471172,0X9YmbFHb2sPmml6J7DMK0,The Last Man on Earth,63,['Wolf Alice'],['3btzEQD6sugImIHPMRgkwV'],2021-02-24,0.253,0.293,0.0338,0.124,0.117
400381,4ZJsvwtgVvyuPGpM2zVADR,STO BENE,46,['PSICOLOGI'],['0fskdccy6fvnWMNMNPqEro'],2021-04-01,0.767,0.915,0.259,0.0,0.116
286777,2GqqmUJyUyPNAAMLmiyZ3Y,Piano Up,45,['CassyJane'],['5poLq63AGypXdqPz28UVYx'],2021-03-15,0.661,0.0232,0.264,0.922,0.116
488868,5Hplvh1ZoVp6SNPvLIpcgS,vija vija,64,['Dardan'],['3pjq2pDV9RR6VY55wBjVnp'],2021-01-14,0.73,0.479,0.0428,0.0,0.116
75250,6ekaOQ8yuEA3YDiVWwTjj6,Amazing Ambiance for 2021,0,['Classy Cafe Jazz Music'],['6j8uf4Zr9neZUjxpFC7Cuw'],2021-01-10,0.814,0.0149,0.073,0.934,0.116
74910,64lttE39LoYMiqHsBsptU5,2021 Years,0,['JuniorDaWeirdo'],['3wutBONNUt9d5OB1UVqfTr'],2021-01-01,0.744,0.635,0.057,0.0,0.116
390430,11MnASmIQaAG8drofQtuXQ,Эми,62,['PHARAOH'],['1F8usyx5PbYGWxf0bwdXwA'],2021-03-05,0.65,0.749,0.0321,0.000562,0.115
390481,4bcevhszFAQT7cMhT5kWY7,Эми,57,['PHARAOH'],['1F8usyx5PbYGWxf0bwdXwA'],2021-03-19,0.65,0.749,0.0321,0.000562,0.115
211146,4oNGitao7OCHCSOHEz0vM3,Pills (2017),0,['Mr. Dederden'],['6xTtUrH4VdYnCJiGYKLj4Y'],2021-03-18,0.52,0.358,0.0535,0.878,0.115
246640,44VSYry7AiGR9etWnVbnyg,Pilnatis,35,['ba.'],['4JgXlDN8sCvwjFeFlWnsuf'],2021-03-08,0.497,0.451,0.0305,0.0565,0.114
211756,3JPJVmN9zp8DrjvGXtIjez,Shadow & Flame (Year in Review 2020),5,['Mike Efex'],['7idKuQXlmySTb3pivUif2j'],2021-01-22,0.523,0.973,0.0418,0.914,0.114
536498,7zdp0rQ1ObcFoMcItMQY49,Hlídej si záda,42,['P T K'],['5iYtjtFv6SvHX95ny4fVEz'],2021-01-16,0.712,0.557,0.0601,3.14e-05,0.114
75260,1UzkIJQ7r3ujyejxSA2gzW,Remarkable Music for 2021,0,['Upbeat Instrumental Music'],['1Wwk8uobGKSFOoWf8UGRLM'],2021-01-03,0.646,0.0411,0.0688,0.903,0.113
208661,3Zrnp42DSmhYGvYHO8t3pI,Unity - Sound Forces pres. Magmatic Remix,0,"['DJ Artak', 'Angel Falls', 'Sound Forces']","['72oU9GKHcDTQYdCDja2aPm', '5rFJL8YA8t1lv8lgjL7X2E', '1genoBSpYX7mobAYa6wkzW']",2021-01-04,0.393,0.647,0.0444,9.78e-05,0.113
218984,5f1gjK4EBflBh62HIlKLBo,Unkiss Me,2,['Maroon 5'],['04gDigrS5kc9YWfZHwBETP'],2021-04-09,0.436,0.602,0.0395,0.0,0.113
92864,1Nlstdx5q4GVUyaQqHYvqh,Inner City Life - 2020 Remaster,0,['Goldie'],['2SYqJ3uDLLXZNyZdLKBy4M'],2021-04-16,0.384,0.889,0.0936,0.425,0.112
75431,6Ey75F5meyxautBtNTlTdx,Lovely New Years Resolutions,0,['Office Work Music'],['2I8E7JNw5kkQ4BEvGXuAKE'],2021-01-07,0.773,0.0399,0.249,0.929,0.112
400303,5N7x4uvQWF0Nte0yZX1fjn,Fiamme Alte,64,['Capo Plaza'],['5SulO4l40qDuV9zUGLZx7n'],2021-01-22,0.632,0.756,0.143,9.78e-05,0.112
75166,3dYsnPjkT2G60ahj11JZqM,Chilled 2021,0,['Upbeat Morning Music'],['6f875NURCE8xcMvl1GTZ5r'],2021-01-09,0.698,0.0185,0.25,0.731,0.112
382367,4uqh1AFQaNojpqgtQFgUPE,Azerty,68,['Booba'],['58wXmynHaAWI5hwlPZP3qL'],2021-03-04,0.739,0.592,0.11,4.77e-06,0.112
374807,1Ns8GZAXCnVBPHW2xW1L3R,Yangın,62,['Dolu Kadehi Ters Tut'],['0PhqM7UAxtvWYi5j4MwxSl'],2021-02-19,0.607,0.644,0.0316,0.224,0.111
382085,0xP54kVuqEzMHq9Hh8wPTm,Majestic - original mix,4,"['Andy Falck', 'A Wästerlid']","['7nA80zMOEszy7cssLhj9di', '1yCrtB8gqlS4mRhGgbAi3s']",2021-01-04,0.605,0.391,0.0259,0.905,0.111
390200,6TH0oIxOV08GkIntJDsB6S,Arcadia (Year in Review 2020),4,['Tom Fall'],['04w3KB8L2M9MqHtxVNYDTh'],2021-01-22,0.41,0.796,0.0426,0.000174,0.11
75160,7ekjSzRMocH0iZUs0hf2f3,Phenomenal 2021,0,['Slow Relaxing Jazz'],['2PfFLAyphfQi6oC15IRQLe'],2021-01-03,0.644,0.0268,0.208,0.952,0.11
75216,4iGIeGBM5H9TNdxgPtSJtV,Background for 2021,0,['Smooth Jazz Relax'],['3pFifC5g25Gg2aTRlkDqKE'],2021-01-07,0.784,0.0262,0.104,0.876,0.11
93871,6F2r4HgpJnvKDmkN6JEN6J,As I Am (feat. Khalid),85,"['Justin Bieber', 'Khalid']","['1uNFoZAHBGtllmzznpCI3s', '6LuN9FCkKOj5PcnpouEgny']",2021-03-19,0.595,0.543,0.038,0.0,0.109
382075,5cy0pQXqBbtEn1oL4XCmzl,Dream - original mix,4,['Tom DM'],['4lOlEZGK4XYg3UMJw5XUL5'],2021-01-04,0.51,0.625,0.034,0.835,0.109
92831,19XsdKehaBTpfhwS6OSdYr,Come Around - Remastered 2020,40,['Papa Roach'],['4RddZ3iHvSpGV4dvATac9X'],2021-03-19,0.553,0.92,0.0679,0.0023,0.108
93884,4MmMxyew8yq1OEyJOMaX6M,As I Am (feat. Khalid),84,"['Justin Bieber', 'Khalid']","['1uNFoZAHBGtllmzznpCI3s', '6LuN9FCkKOj5PcnpouEgny']",2021-03-19,0.608,0.547,0.0368,0.0,0.108
75287,5pEJyPwDyv8lid00I8s7B9,Spirited Moods for 2021,0,['Sunday Morning Jazz'],['2PwWejTB2Gm3h3RIIoXI5F'],2021-01-06,0.643,0.00702,0.191,0.897,0.108
75429,3LMa8hGPhg9ibJKJyA5qD5,Friendly New Years Resolutions,0,['Soft Coffee Shop Music'],['5F3FTncGR09lltsnvd1LYB'],2021-01-07,0.672,0.0245,0.118,0.918,0.108
75291,2WSlYUq0DDeCbjdNXxqfVq,Uplifting Backdrops for 2021,0,['French Cafe Jazz Lounge'],['7wWQAaQqFB9YYyyfVqpB45'],2021-01-09,0.6,0.0212,0.135,0.931,0.107
94015,6679rhowBfbUYTRl8PZtZG,No Cap,67,['Lil Tjay'],['6jGMq4yGs7aQzuGsMgVgZR'],2021-04-02,0.838,0.495,0.118,0.0,0.107
83620,0RJ21PEbCe4T2A85alSp4q,Years,0,['Marta Mist'],['3GtchDKcGWqAoxMaTPqK4E'],2021-02-12,0.203,0.27,0.0475,0.263,0.107
75295,6k3j599fOIByCGXevGlyBy,Majestic Ambience for 2021,0,['Smooth Jazz Relax'],['3pFifC5g25Gg2aTRlkDqKE'],2021-01-07,0.754,0.0211,0.105,0.921,0.107
94056,2puWioMdMtPUtslVtGLQMj,No Cap,48,['Lil Tjay'],['6jGMq4yGs7aQzuGsMgVgZR'],2021-04-05,0.838,0.495,0.118,0.0,0.107
75478,3tWktArxFe52FmULOJT8VC,Year 2008 - Ultimate Progress Late Night Mix,0,"['Suffused', 'Ultimate Progress']","['6QZvDZ1FsDl6GMcj0x2P3E', '06uBEUdqPjZNXqgoeWhqx0']",2021-04-05,0.632,0.768,0.0363,0.829,0.107
564795,2XIUHhQeRbhn40QcHRmob5,Waying along,42,['TRA.Ys'],['7l0oCR3Q2QjwqaxnCkBctU'],2021-02-05,0.731,0.121,0.044,0.924,0.107
488899,7gPIhrFlUJa6nPraeucyHi,Over,67,"['FOURTY', 'PA Sports']","['1SnSPHBs8l5iAvoWF0aO05', '2qMezKrAKRh2Z2uR3fCqHt']",2021-03-25,0.687,0.383,0.197,0.0156,0.107
382128,4ooL4CtRIy36nLGbcPrBM9,Event Horizon - original mix,4,['donnerstag'],['7rSUivmIHBGJG30wAaa1XO'],2021-01-04,0.622,0.712,0.0399,0.879,0.107
74491,7Lq7lV5MVDduhkRmqP9W4s,"An der schönen blauen Donau, Walzer, Op. 314",25,"['Johann Strauss II', 'Riccardo Muti', 'Wiener Philharmoniker']","['5goS0v24Fc1ydjCKQRwtjM', '7silW8RiEOoLBgAg5JBCL1', '003f4bk13c6Q3gAUXv7dGJ']",2021-01-08,0.269,0.0833,0.0347,0.908,0.106
486650,1revociKLpHxfUT9iwKFqt,"An der schönen blauen Donau, Walzer, Op. 314",19,"['Johann Strauss II', 'Riccardo Muti', 'Wiener Philharmoniker']","['5goS0v24Fc1ydjCKQRwtjM', '7silW8RiEOoLBgAg5JBCL1', '003f4bk13c6Q3gAUXv7dGJ']",2021-01-08,0.269,0.0833,0.0347,0.908,0.106
456795,6KKLkAwseK6oUCcF8Tsoh2,Danken,58,"['Cor', 'JoeyAK']","['66wqVYADY665LeMxs8nlk3', '4iCzh7b2cLbHVsPOwhr8W0']",2021-04-02,0.752,0.472,0.398,0.0,0.105
75222,0akAOAUZERejJytXVlSLWh,Background for 2021,0,['Evening Chillout Playlist'],['2kmqC9MlfEgzrf2l58vHnK'],2021-01-09,0.668,0.0253,0.145,0.942,0.105
280028,1vFsBDU1mbLC9T0Y9n5fuV,"Soothing, Pink Noise Long Waited Moment has Come",1,['White Noise Baby Sleep Music'],['6N8XGdHPHPjyTm4O5lQQ5t'],2021-03-25,0.203,0.091,0.0629,0.919,0.105
382383,2m7Bcs4ZJcwhZB9l75sem5,Loup noir,68,['SCH'],['2kXKa3aAFngGz2P4GjG5w2'],2021-03-15,0.649,0.626,0.415,0.0,0.104
75158,4kwEofcP3te7r9zm4ndQaQ,Sensational 2021,0,['Coffee House Smooth Jazz Playlist'],['6POpIDNvgMqky2jvBXHCRL'],2021-01-01,0.82,0.0151,0.0615,0.921,0.104
110206,1OzO8H3VrgevyYKmn6rSj8,Lovely New Years Resolutions,0,['Hotel Lobby Music'],['2srBfm0F8Jygtp54aoEQsj'],2021-01-01,0.669,0.00823,0.103,0.806,0.104
353110,0O4bCG1TnGt4rARJOFfa1N,Dime que sí,38,"['Natos y Waor', 'Recycled J']","['1QJbbsxg2wqidJj51d3otw', '4bWHA8fMNjzfGPQqnh5D6y']",2021-04-13,0.687,0.627,0.0599,2.77e-05,0.104
129495,5UXU6IK22WQwT4Pa36nw1J,Mellow Moods for New Years Resolutions,0,['Dinner Jazz Playlist'],['77gyGGReLkMyWdVfYIy6nU'],2021-01-09,0.624,0.019,0.191,0.893,0.104
74794,3YOBlzV4i2E3X1EdE1o0pP,Incredible New Years Resolutions,6,['Coffee Shop Jazz Relax'],['2KFLecg2vCOBdzDPvfhX91'],2021-01-01,0.805,0.012,0.0867,0.921,0.104
382359,1rCUcUnzMbnvf7cLOl2EkJ,Mafia,71,['SCH'],['2kXKa3aAFngGz2P4GjG5w2'],2021-03-19,0.654,0.549,0.287,0.0,0.104
382330,0qPcwdfndSahEBm4pPGZYq,Loup noir,72,['SCH'],['2kXKa3aAFngGz2P4GjG5w2'],2021-03-19,0.649,0.626,0.415,0.0,0.104
201071,5FBClZYByPV9txIHQClvi6,Tokyo (Year in Review 2020),7,"['3LAU', 'XIRA']","['4YLQaW1UU3mrVetC8gNkg5', '7CWqlWlNqgpEYr4vwcVzCJ']",2021-01-22,0.496,0.993,0.073,0.0551,0.103
75198,4XWaTX2GUxhfJ6jTzMKmHn,Pursuit - Winter 2021,0,['Sam97'],['6UzO0hVG78ALOXk9CM2Lcz'],2021-01-21,0.412,0.397,0.03,0.953,0.103
232105,0kdxGzmpNNT8ST0MXuDvAs,איזבל,49,['Omer Adam'],['1IAEef07H0fd9aA8aUHUlL'],2021-02-17,0.582,0.261,0.0351,0.0,0.102
486663,4oP8YK0gKrDTkfMJP9u4ZF,Reflection in You - Original Mix,0,"['Dreaming Way', 'Angel Falls']","['0g8xdFArq0rkwd9MmVLp8r', '5rFJL8YA8t1lv8lgjL7X2E']",2021-01-04,0.311,0.225,0.0425,0.0311,0.102
390449,1W29GI7spu1RKE8mzCoRbx,СОК,60,['GONE.Fludd'],['0ohUvVskERzK18bvWXFEqi'],2021-02-19,0.798,0.792,0.234,2.17e-06,0.102
471147,4kPV7Tx30Ph0tQ4XrhgYCh,Reasons,69,['Mimi Webb'],['3GxKJzJK4LpsYGXQrw77wz'],2021-01-22,0.403,0.539,0.339,0.0,0.101
75212,0RJDjh4X2rwYcGI0siTnAc,Background for 2021,0,['Cafe BGM'],['3JZG6Pxz5Liv6STPbyejW9'],2021-01-05,0.671,0.031,0.113,0.935,0.101
74792,38jH7Osg6sQcQjITnuLBzl,Finale III (Part Of),0,['Franz Grundheber'],['4ZJwwr3Zm3y3i9VXOGZFUh'],2021-04-08,0.245,0.0739,0.0458,4.51e-05,0.101
382114,4sHQV2uOVlObOr0mgCbQ8w,Hallway 7 - Original mix,4,"['Dj greyhound', 'Bass House']","['4SgztQpYBJI9hJcbtfga92', '0A0zU2qOx4ZyQhJ6kHebaG']",2021-01-04,0.647,0.955,0.0698,0.0176,0.101
74493,4vircrVSGNJsFavtLUF29K,Dichter und Bauer: Ouvertüre,25,"['Franz von Suppé', 'Riccardo Muti', 'Wiener Philharmoniker']","['0Yy8ebHB2Ubh1xVIdddNYF', '7silW8RiEOoLBgAg5JBCL1', '003f4bk13c6Q3gAUXv7dGJ']",2021-01-08,0.233,0.131,0.0411,0.928,0.1
486655,2FnMWq4ecLKlNTVadxMDC4,Dichter und Bauer: Ouvertüre,16,"['Franz von Suppé', 'Riccardo Muti', 'Wiener Philharmoniker']","['0Yy8ebHB2Ubh1xVIdddNYF', '7silW8RiEOoLBgAg5JBCL1', '003f4bk13c6Q3gAUXv7dGJ']",2021-01-08,0.233,0.131,0.0411,0.928,0.1
93823,65OVbaJR5O1RmwOQx0875b,Wants and Needs (feat. Lil Baby),89,"['Drake', 'Lil Baby']","['3TVXtAsR1Inumwj472S9r4', '5f7VJjfbwm532GiveGC0ZK']",2021-03-05,0.578,0.449,0.286,2.17e-06,0.1
159182,2zdHRQTOBDk8mM8xBzziFh,Todo o Nada,67,"['Eladio Carrion', 'Corina Smith']","['5XJDexmWFLWOkjOEjOVX3e', '7mXfsy3lF4kU0f2KTNKSr8']",2021-01-08,0.648,0.795,0.21,0.0,0.1
246602,224CVbEDMNUSqgOCeEawvx,In Search of Sunrise (Year in Review 2020),9,"['Markus Schulz', 'Adina Butar']","['6OO0PboZcIWUWL7j2IyeoL', '6WSsLAaJFBs3KgCDa8cWuL']",2021-01-22,0.42,0.598,0.0416,0.0707,0.0998
114871,289Yxya71wlSolxkZY3ZzI,Switch 625 - Remastered 2018,15,['Def Leppard'],['6H1RjVyNruCmrBEWRbD0VZ'],2021-03-19,0.31,0.959,0.0832,0.875,0.0997
86869,1Tq72GvuJypd4pz1UdCLGh,Only Teardrops (Denmark Eurovision Entry 2013),0,['Jogging & Running'],['0MEYR2qj1svAAMJZ9AWCaJ'],2021-01-18,0.542,0.89,0.0391,0.0,0.0994
86881,1BeibZ0IzESh8ryZMEkq2c,Only Teardrops (Denmark Eurovision Entry 2013),0,['Jogging & Running'],['0MEYR2qj1svAAMJZ9AWCaJ'],2021-01-11,0.542,0.89,0.0391,0.0,0.0994
86871,37Kk41bMzOoFylRftAelrV,Only Teardrops (Denmark Eurovision Entry 2013),0,['Jogging & Running'],['0MEYR2qj1svAAMJZ9AWCaJ'],2021-01-04,0.542,0.89,0.0391,0.0,0.0994
212017,4nZXNUPnJfCRqa4xkZzdQc,Lose You To Love Me,3,['Selena Gomez'],['0C8ZW7ezQVs4URX5aX7Kqx'],2021-04-12,0.516,0.342,0.0425,0.0,0.0993
212026,6YZ9E41Ku875VoVOK6yTYg,Lose You To Love Me,1,['Selena Gomez'],['0C8ZW7ezQVs4URX5aX7Kqx'],2021-04-11,0.516,0.342,0.0425,0.0,0.0993
479166,24x9DEgVvBE39rEj2n7rE8,Lose You To Love Me,2,['Selena Gomez'],['0C8ZW7ezQVs4URX5aX7Kqx'],2021-04-09,0.516,0.342,0.0425,0.0,0.0993
74551,13NWA8Q5Jhd2T0oAshsiqb,Tết: Vietnamese New Year Celebrations,15,['Mysterious World Music'],['1M25cy1w92G4Sf3Xnjogki'],2021-01-13,0.361,0.0929,0.037,0.797,0.0989
117949,3XL5UxBSiFHSoX23znuyea,Bubbly New Years Resolutions,4,['Musica Rilassante & Benessere'],['3SYotF9KVHUPb6HEpdp7aW'],2021-01-06,0.698,0.0205,0.149,0.952,0.0987
390262,0W9KOjZNo0wHqxrHI6Kmb7,Everytime (Year in Review 2020) - Sultan + Shepard Remix,5,"['Lustral', 'Sultan + Shepard']","['0dkFacPMrWkrQzjjhcMHb7', '14Tg9FvbNismPR1PJHxRau']",2021-01-22,0.564,0.816,0.0427,0.824,0.098
576114,2X5AFygz5SDYlXagyPw8kX,Binibini,66,['Zack Tabudlo'],['67IN4cLJ7798gUapyZlmac'],2021-03-26,0.642,0.374,0.032,1.54e-06,0.0979
211116,4d2czq0natRWeip2BUKCEM,2017,0,['ghostkiller'],['1yomV5g4q3SfR825LckZ40'],2021-03-09,0.384,0.411,0.0273,0.912,0.0974
75357,2NYRh6hopLni5famV6p5UB,Contemporary Jazz Piano Solo - Vibe for 2021,0,['Easy Listening Jazz'],['1UFsVSHNqLbtdgVkfO0KBn'],2021-01-04,0.709,0.00913,0.104,0.675,0.0974
420671,0avUPzIBhxMyMKIDgalHqn,Alb,40,"['Azteca', 'Amuly']","['5ysOQVQHHU9GJZBKmZMRHv', '03eZ4y8baXNaR68hpkkDoq']",2021-03-26,0.749,0.564,0.0572,0.000291,0.0969
74589,7x4iMF6wkDk9j5NqrOh2Ak,Brilliant Jazz Piano Solo - Vibe for 2021,11,['Relaxing Piano Music Girl'],['0DBsQNcWFOHjH1ZGrZXBMP'],2021-01-01,0.677,0.0173,0.188,0.941,0.0967
201172,3yqZd8Qbg1KlYGlGyGAPaC,Kingdom Come Freestyle,43,"[""Mahlano Da'don""]",['5Bptlibx8LqiqumMmi8hP0'],2021-03-26,0.464,0.72,0.312,2.46e-05,0.0967
570285,7K9ZBquGaNNFMq84rNQLHh,Polityka,55,"['Magiera', 'Kukon', 'Malik Montana']","['3OFZwEYEAKMEmUheZ8TKso', '3U5Oag04Yl2WnvPULOlsMD', '1Kjs5u8GQf6zCFdTj6SI9E']",2021-04-08,0.675,0.793,0.0428,6.63e-06,0.0963
118493,1gPkVPiFdkkQYzEWJtaxiO,No Cap,16,['Lil Tjay'],['6jGMq4yGs7aQzuGsMgVgZR'],2021-03-31,0.841,0.487,0.112,0.0,0.0961
75383,4EBY0Hc5Bxj6UrbeHtberS,Luxurious Jazz Piano Solo - Vibe for 2021,0,['French Cafe Jazz Lounge'],['7wWQAaQqFB9YYyyfVqpB45'],2021-01-09,0.599,0.00727,0.122,0.596,0.0961
115802,16uz0XpiDlJp0YVFYfLtPT,Pressure,40,['Emtee'],['6U3gCOvxVWKBxXItqp3mdr'],2021-04-09,0.59,0.323,0.422,0.0,0.0958
280044,3dyaXNXlgbUgApRZei2UzV,"Calm, Brown Algorithmic Noise Expected Hour has Come",0,['White Noise Baby Sleep Music'],['6N8XGdHPHPjyTm4O5lQQ5t'],2021-03-25,0.153,0.000592,0.0864,0.937,0.0958
264945,28YOGfTNiuFvZlzB988Bjr,Ave Maria,0,['Christmas 2019'],['7KRseUAQnC6c1EP5jziqik'],2021-01-01,0.58,0.0936,0.0378,0.888,0.0956
201155,7pHYycOq8bPF4xo0HsEtjY,En Orden,45,['Yampel02'],['6ZbECS3UEmjAm8GL6f5Skj'],2021-03-24,0.393,0.62,0.0987,0.517,0.095
178510,4SqP4zk77zixu2aprQSy7d,Enempää,43,['MELO'],['4FHSjUpacxrQeyXkOyX6hz'],2021-04-02,0.852,0.679,0.0565,7.28e-05,0.0949
75210,2ag5trkxEoGO7oiZlxps2i,Background for 2021,0,['Background Jazz Music'],['69rBVidot00ct7c99b700R'],2021-01-03,0.775,0.0319,0.0989,0.875,0.0946
232032,7r6wAXsdLErnWYsjYLLxJf,Phoenix Rising (Year in Review 2020),4,"['Dave Neven', 'Sean & Xander']","['3nmkZFOvLJkwj6r54ievPs', '5AcFA0T1h4R9z5Ww8brpDg']",2021-01-22,0.448,0.971,0.0356,0.954,0.094
464221,6qA7BY2EsWb5QfUeFzyV7I,éternel,59,['Hatik'],['05hirnMeVIzCrcUxbrysZU'],2021-03-12,0.761,0.227,0.0564,0.000203,0.0939
201087,5rZxDxxk1pbqJwoIY1twAx,Rave Daze (Year in Review 2020),7,['Genix'],['5WWUkLXiAbmGwtELcfvB2w'],2021-01-22,0.297,0.954,0.0619,0.756,0.0921
211722,5uJa9d5z8ubof2RKDYmkPj,Neverlost (Year in Review 2020),5,"['Ruben de Ronde', 'Evgeny Lebedev']","['3q7BRw9D1DupXTONJdr94m', '3Ivd8A3q1HmuN8bmSt4p9o']",2021-01-22,0.602,0.78,0.0385,0.567,0.0916
129497,0SUEMDO5R7b4VHn5DwaJ2m,Exciting Moods for New Years Resolutions,0,['Cafe Jazz Relax'],['5HtPlE7TeKfX0suIitenf1'],2021-01-09,0.717,0.0175,0.106,0.904,0.0915
211775,6cf3WBSnLLI44A4w3HrtEW,Beyond the Comfort Zone (Year in Review 2020),5,['Elysian'],['6IPtgWMGTP1ZVcfMeo0XlO'],2021-01-22,0.537,0.845,0.0736,0.00161,0.0911
345063,1oKXshzJtz3zDA6dJY8VlZ,Jeg glemmer deg aldri - fra Rådebank,70,['Emma Steinbakken'],['3GIadM69XShFZNB3gP67Td'],2021-02-12,0.515,0.0862,0.0367,0.00363,0.0907
390252,7o5Wi4qC8opT955vc7C84H,While We Wait (Year in Review 2020),4,['Daxson'],['4WwMR8h0vztJLNgiL5ZFqW'],2021-01-22,0.506,0.775,0.0419,0.928,0.0902
75301,7d9mK5mf9BrqIShOa9XGQw,Funky Backdrops for 2021,0,['Sunday Morning Jazz'],['2PwWejTB2Gm3h3RIIoXI5F'],2021-01-06,0.824,0.0238,0.138,0.81,0.0895
218818,29HobBR2SnHMsTGCN0ID4F,Shimmer of Tides (Year in Review 2020),7,['Sean & Xander'],['5AcFA0T1h4R9z5Ww8brpDg'],2021-01-22,0.669,0.747,0.0378,0.807,0.0894
75267,2IvIzqkAKRohq5VPqMm4G1,Urbane Ambiance for 2021,0,['Reading Background Music Playlist'],['3FnmFhRPm7EJgeTzdtG4qI'],2021-01-04,0.659,0.019,0.107,0.885,0.0893
129503,2qq20YVxBY8LynIsZfu2FZ,Sumptuous Backdrops for New Years Resolutions,0,['Restaurant Music Deluxe'],['1E0ZohRyI17m2Za1jCkvT8'],2021-01-08,0.644,0.0194,0.124,0.92,0.0892
536493,6mEWriW2g398O3LjBV4VOz,Už sme tu,42,"['Patrik Love ICY L', 'Illja']","['1YV8tnErKoEiXuWGYWMI8N', '2Oa4JblokJ8s8wdlqprlbL']",2021-03-25,0.61,0.621,0.327,0.0,0.0887
75271,5yzHmENywlJhBEXCOwH8eF,Mysterious Backdrops for 2021,0,['Smooth Jazz New York'],['6UywSCEFcz6Xjbagt8xuKY'],2021-01-09,0.805,0.0242,0.0602,0.938,0.0878
211761,4dRB8L3qAxIeHZuv5ErQ4Z,When I Dream (Year in Review 2020),5,['Solarstone'],['1PfOXooPSLQhOTNZGrXM90'],2021-01-22,0.351,0.692,0.0492,0.901,0.0874
75078,1W6KQtXA4gtTTD3JNzojvn,Happy new years/welcome to 2021,0,['Pewdiecake2music'],['6khhLLyn756GXDYmvTdMFp'],2021-01-01,0.68,0.801,0.0827,0.901,0.0865
75435,33QtS5xhDIoW1JW06bggmT,Soulful New Years Resolutions,0,['Early Morning Jazz Playlist'],['5nmmmpmHHf5HJDjqoN5q2c'],2021-01-01,0.667,0.0186,0.177,0.962,0.0864
75220,1elPPwokEjyxxxuG4TNmcA,Background for 2021,0,['Relaxing Piano Playlist'],['6P6bL4zLf7bUnPPK9k0VZ4'],2021-01-01,0.727,0.0424,0.0966,0.9,0.086
374816,0xDd6Sp3MQCtcvsyXy24mI,İyiyim İyi,61,['Keişan'],['5Pd3tsRa9fj2Q3JPQ0tYEv'],2021-02-05,0.519,0.405,0.0648,0.0,0.0853
110192,3uXgrwnnHPG0SqIgJOgMpV,Fire Brothers,3,['Quicksilver Messenger Service'],['7DCnwoFMqGN6eZULdcLZeL'],2021-01-22,0.347,0.217,0.032,4.31e-05,0.0852
382365,4ADwf24Cqt1nMFM3XU2K6B,Kleine Vragen,40,['Tourist LeMC'],['6mbdN4ACD50R8vBKGCfzsr'],2021-04-02,0.579,0.394,0.348,3.31e-06,0.0852
374809,4uygtPMHsP9DBlJUb7um4s,Merhamet Yok,62,"['Orkundk', 'Şehinşah']","['6D4pFxSoZkmJJnFUtSkWum', '0FUsrstJwmg4WVHQMTYuUA']",2021-04-02,0.667,0.809,0.174,0.0,0.0852
74914,1tSKyM7Sl77WBCp0Ha9mUi,YEAR 2021,0,['Arnold Onea'],['3JzEf6R0RzMTK11uItTw6l'],2021-01-01,0.659,0.839,0.0372,0.126,0.0845
531974,2IbhKiSoFidH5E4XqYTbF1,Mann Chandra - Unplugged,37,['A.R. Rahman'],['1mYsTxnqsietFxj1OgoGbG'],2021-04-02,0.264,0.0613,0.0488,0.0499,0.0842
501238,5peMHz2nmhA7ZWjvtHpQse,alles verdient.,64,['Lune'],['3pMYJHAY5ErzmJQVWb8VX6'],2021-03-12,0.678,0.524,0.0725,1.45e-05,0.0838
75192,78tBm01gFYCYhqNNTkjWzK,Background for 2021,0,['Smooth Jazz Relax'],['3pFifC5g25Gg2aTRlkDqKE'],2021-01-10,0.692,0.00962,0.328,0.908,0.0833
570302,4pbn9U5lBTi7VYUi9Ifmdf,mapa,57,"['Olszakumpel', 'Kuqe 2115']","['3a1dEAwuUq0r3u1Np9ILJ1', '2FtYzWBUVhZ2vfy8S207Zf']",2021-03-22,0.694,0.789,0.261,0.0,0.083
129486,3lb25ynLH24fhjStRQygh0,Laid-back New Years Resolutions,3,['Morning Chill Out Playlist'],['1xK1JQjjtTqQyMMqjtyxnM'],2021-01-02,0.663,0.00715,0.151,0.533,0.0828
501224,3Ldae7O6YMFE7vxlTNocdQ,Hotel,68,['CÉLINE'],['5ZYOlPpI9FZu2uIPkTB0UA'],2021-03-05,0.533,0.382,0.0512,0.0,0.0824
201241,56pwHACu2rOpQpVOjhO79Y,Dime Si Me Amas,40,['BASICO'],['25i0dDfVggYWuwCOmit0HY'],2021-02-16,0.873,0.689,0.0552,0.55,0.0823
360227,5aHP0ZWDvNC607DYJoo8JA,Gasolina - Live,6,['Daddy Yankee'],['4VMYDCV2IEDYJArk749S6m'],2021-04-02,0.669,0.865,0.27,0.0,0.0814
